fname,summary
test_24,"#Person2#는 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구한 경험을 #Person1#에게 설명합니다. #Person1#은 이전 직장에서의 업무 경험에 대해 묻습니다. #Person2#의 전공은 자동차 디자인이며, 과학 석사 학위를 취득했습니다."
test_25,"#Person2#는 일주일에 두세 번 술을 마신다고 #Person1#에게 말합니다. #Person1#은 맥주를 별로 좋아하지 않으며, 램 바에서 피처 프로모션을 할 예정입니다. #Person2#은 내일 밤에 나가기로 했습니다. #Person1#이 맥주 세 잔 이상 마시면 두통이 온다고 합니다."
test_26,"#Person1#은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 토스트와 치킨 윙을 주문하고, 다니엘에게 거실로 옮기는 것을 도울 수 있다고 말합니다. 그러나 엄마는 더 번거롭다고 느낍니다. 결국 메이가 거실을 옮기기를 도와주기로 합니다."
test_27,James는 Muriel Douglas 씨에게 새 계정을 소개하고 함께 Tahoe에 스키를 타러 갔던 경험을 이야기합니다. Susan은 조만간 다시 가고 싶다고 말합니다. 그들은 곧 다시 방문할 예정입니다.
test_28,"#Person2#는 바보 같은 여자애 때문에 ATM에서 돈을 찾고 있으며, #Person1#은 #Person2#의 카드를 제거해 주겠다고 제안합니다. 하지만 #Person2#은 이를 거절합니다. 결국, #Person1#이 은행을 이용하여 돈을 돌려받기로 결정합니다."
test_29,#Person2#는 #Person1#에게 직장 동료들과 대화할 때 가장 중요한 전략으로 진심을 전하는 것을 강조한다고 말합니다. #Person1#은 #Person2#의 진심전달을 위한 조언을 제공합니다. #Person2#은 #Person1#의 진심에 대해 중요하게 여깁니다.
test_30,Mr. Polly는 #Person1#에게 가게에서 한 병의 음료수를 사달라고 요청합니다. #Person1#은 이를 시도해 보라고 제안합니다. #Person2#는 동의하며 지갑에 4달러밖에 남아 있지 않다고 말합니다. 결국 #Person1#이 구매를 결정합니다.
test_31,"프랜카는 모니카에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있는지 물어보고, 보고서를 검토할 시간을 마련하라고 조언합니다. 프렌시스는 금요일 오전에 뵐 것을 제안합니다. #Person1#은 그 제안을 수락합니다."
test_32,"#Person1#과 #Person2#는 다음 주 인터뷰를 준비하기 위해 워크숍에 참석합니다. #Person1#은 깔끔하고 적절하게 옷을 입고, 태도와 친절함을 중요시하며, 면접관들은 정직하게 답변하라고 조언합니다. 또한 인터뷰에 더 필요한 사항과 더 해야 할 점들에 대해 논의합니다."
test_33,"Mike는 컷에게 더 많은 분노를 보고 싶다고 말하며, Jason과 Laura는 3년 동안 함께 있었다고 설명합니다. 컷은 #Person1#에게 자신의 방식이 적절하지 않다고 느끼면 다른 방법을 시도해 볼 수 있다고 제안합니다."
test_34,"이만, Mrs. Todd는 #Person1#에게 아내가 쇼핑을 가자고 해서 정원에서 인사를 하러 왔다고 말한다. #Person1#은 이만에게 고마움을 표한다. 이만은 #Person1#의 도움에 감사함을 표현한다. 그는 #Person1#이 마음에 들었다고 생각한다."
test_35,"빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 후 집에 가서 쉬기로 했습니다. #Person1#과 #Person2#는 서로의 시계가 4시 30분을 가리키고 있음을 알게 됩니다. 그들은 서로 시간을 확인하기 위해 5시 정각에 만나기로 합니다."
test_36,"Simon과 Cleo는 내일 핵무기 확산을 막는 데 도움을 주는 시위에 가기로 했습니다. 그들은 서로 다른 주장에도 일리가 있다고 생각하지만, 평화로운 시위가 될 것이라고 확신합니다. 그들은 물리 시험을 공부할 계획입니다."
test_37,#Person2#는 #Person1#에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다. 신분증과 신분증을 보여주면 괜찮을 것이라고 생각합니다. #Person1#은 그것이 잘못이라고 느낍니다. #Person2#은 #Person1#의 잘못이 아니라고 주장합니다.
test_38,"#Person1#은 Maggie에게 도서관에서 복사한 노트를 빌려달라고 요청하고, Mark는 이에 동의한다. 두 사람은 수업 중 졸음이 오면 툭툭 쳐주기로 한다. 그들은 오늘 도서관에 가기로 결정한다. 오후에는 스터디를 할 예정이다."
test_39,"Turner 교수는 #Person1#에게 다음 학기에 지질학 고급 과목을 다시 수강할 수 있는지 물어보고, 준비되었다고 판단하면 등록을 허락하겠다고 말합니다. #Person1#은 이에 동의합니다."
test_40,#Person1#은 펜던트를 친구에게 보여주려 했으나 깨졌습니다. #Person2#는 #Person1#에게 영수증을 가지고 10시까지 가게로 와 달라고 요청합니다. #Person1#이 이를 수락하여 가게에서 새 것으로 교환해 줍니다. #Person2#은 이에 대해 감사의 뜻을 표합니다.
test_41,"#Person2#는 #Person1#에게 이모가 준 스웨터와 새 옷에 대해 이야기합니다. #Person1#은 #Person2#의 바보 같은 게임을 즐긴다고 생각합니다. #Person2#은 #Person1#이 바보 같다고 느끼며, #Person1#의 바보같은 게임을 즐기기를 바랍니다."
test_42,"#Person2#는 미디어 업계에서 일하는 것이 재미있을 것 같다고 #Person1#에게 말합니다. #Person1#은 TV 뉴스 디렉터가 될 수 있다고 제안하고, #Person2#은 잡지에 글을 쓰는 것이 더 흥미롭다고 생각합니다. 그들은 인터랙티브 미디어를 선호합니다."
test_43,"#Person2#는 지루한 연설만 하고 있다고 #Person1#에게 불만을 제기합니다. #Person1#은 #Person2#의 가방에 옛날 신문을 가져오라고 제안하지만, #Person2#은 퍼즐 같은 게임 섹션을 좋아하지 않습니다. 결국 그들은 조용히 해달라고 요청합니다. 결국 #Person2#이 #Person1#의 말을 잘 들어야 합니다."
test_44,사라가 도시 중심에서 멀리 떨어진 집을 사는 것이 비쌀 수 있다고 생각합니다. 사라는 시누이와 남편도 그 집을 샀다고 말합니다. 하지만 집의 상태는 좋지 않습니다. #Person1#은 사라에게 이웃이 잘 챙겨줘서 괜찮다고 조언합니다.
test_45,"Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, 런던에서 방문객들에게 직접 카운터에서 관광 정보를 제공한다고 설명합니다. 그는 매일 원스톱 샵 역할을 하며, 런던에서의 당일 여행과 2주간 여행을 계획하는 데 도움을 줍니다."
test_46,"Lin Fang과 Lucy는 다음 수업에서 영어를 가장 좋아하는 과목이라고 이야기한다. 그들은 중국어 및 과학을 좋아하지만, Nanci는 중국어가 더 좋다고 생각한다. 두 사람 모두 중국어를 좋아하지 않는다. 둘 다 중국어와 과학에 관심이 많다."
test_47,James는 Mrs. Thomas에게 뜰에 있는 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다. 그녀는 주말에 Allison을 방문할 예정입니다. #Person1#은 다음 주말에는 그의 여동생이 오지 않을 것이라고 말합니다.
test_48,"#Person1#과 #Person2#는 봄이 온 것 같다고 생각하지만, 밤에는 여전히 너무 추운 날씨에 대해 이야기합니다. 그들은 아파트가 밤에 얼어붙을 것 같아 걱정하고 있습니다. #Person1#은 창문을 통해 들어오는 햇볕에 앉아 있어야 한다고 조언합니다."
test_49,Mike는 Jason과 Laura의 감정을 표현하기 위해 처음부터 다시 시작하자고 제안합니다. 컷은 #Person1#에게 자신의 방식대로 해보고 대사를 할 때 어떤 느낌이 드는지 확인해보라고 조언합니다. 이후 #Person1#은 새로운 방법을 시도해 보겠다고 합니다.
test_50,#Person2#는 #Person1#에게 프렌드쉽 호텔로 가자고 요청합니다. #Person1#은 거스름돈으로 20위안을 지불합니다. #Person2#은 이를 수락하고 요금을 안내합니다. 그들은 곧 호텔에 도착할 예정입니다. #Person2#의 도움으로 요금이 20위안으로 인상됩니다.
test_51,"#Person1#은 배고파서 과자를 사서 다른 버스를 타야 하고, #Person2#에게 환승권을 요청합니다. #Person1#는 버스 기사가 환승을 도와주어 고맙다고 말합니다. #Person2#의 도움에 고마움을 느낍니다."
test_52,"#Person2#는 #Person1#에게 시내에서 차로 15분 정도 걸린다고 말합니다. #Person1#은 7층 건물의 6층과 7층을 사용하고 있다고 설명합니다. #Person2#의 회사 식당은 복도 끝에 있으며, #Person1#의 회사 식당도 근처에 있다고 합니다. #Person1#이 그 회사 이름을 물어봅니다."
test_53,"#Person2#는 #Person1#에게 Lulu가 Vic과 헤어졌으며, 전근 신청까지 했다고 말합니다. #Person1#은 그가 사무실에서는 조용하고 프로답게 행동했다고 설명합니다. 그들은 사귀고 있었다는 사실도 몰랐습니다. #Person2#은 #Person1#의 말을 믿지 않습니다."
test_54,"샐리 톰슨은 데이브 톰슨에게 짐이 아직 돌아오지 않았음을 알리고, 펍에 들렀을 수도 있다고 알립니다. 결국 그는 짐을 바꾸기로 결정합니다. 데이브를 만나기 전에 다시 연락하기로 했습니다. 그들은 다음 날 다시 만나기로 합니다."
test_55,"#Person2#는 #Person1#에게 시청 가는 길을 안내합니다. #Person1#은 다음 코너로 가셔서 센터 스트리트로 좌회전하고, 세 블록 걸어서 세컨드 애비뉴까지 가신 다음 우회전하여 왼쪽 시청을 볼 수 있다고 설명합니다. #Person2#은 이를 이해합니다."
test_56,"#Person2#가 #Person1#에게 여권을 잃어버렸다고 말합니다. #Person1#은 신발 코너에서 여권이 발견되었는지 확인하고, 분실물 보고서를 작성해 달라고 요청합니다. #Person2#은 이에 동의합니다. 이후 #Person1#이 펜을 잃어버린 것을 확인하고 대사관에 상황을 알리기로 합니다."
test_57,Nathaniel은 Mr. Liu에게 전화를 걸었으나 Ms. Collins가 부재중이라 다음 주까지 돌아오지 못할 것 같다고 알립니다. Leah는 내일 오전 11시 30분에 연락하겠다고 약속합니다.
test_58,"#Person2#는 #Person1#에게 그녀가 Dick 외에는 결혼하지 않겠다고 말했을 때 놀랐다고 말합니다. #Person1#은 Sarah가 자기만 사랑해준다면 상관없다고 생각하지만, #Person2#은 그 말을 듣기 무서웠습니다. 결국 그녀는 기절하고 말았습니다."
test_59,#Person1#과 #Person2#는 파티를 즐기고 있다. #Person1#은 Janice가 금발 여자에게 끌리는 것을 발견하고 그녀에게 말 걸지 말라고 조언한다. 그들은 서로에게 과분함을 느낀다. 결국 그들은 한 잔만 더 마시기로 한다.
test_60,"Jack은 #Person1#에게 정치학 수업을 가장 좋아한다고 말하며, 가장 좋아하는 수업은 비즈니스 커뮤니케이션 수업이라고 설명한다. #Person1#은 그 수업을 들어보라고 권장한다. 그는 이 수업을 좋아하지 않는다. 대신 다른 수업을 듣고 싶다고 말한다."
test_61,"#Person1#과 #Person2#는 어젯밤에 내린 비에 대해 이야기하며, 베이징의 가을은 아름답지만 여름에는 너무 더운 것 같다고 생각합니다. 봄은 따뜻하지만 겨울에는 춥다고 합니다. 또한 봄이 되면 감기에 걸릴 수 있다고 말합니다."
test_62,"#Person2#는 #Person1#에게 공포 영화를 보자고 제안하지만, #Person1#은 탐정 영화와 멜로 영화를 선호한다. 결국 그들은 전쟁 영화를 보러 가기로 결정한다. #Person2#의 여자애가 전쟁을 보고 싶어한다는 것이 상상이 안 간다는 것을 알게 된 #Person1#이 동의한다."
test_63,"Adam은 #Person1#에게 학교 안내를 요청하고, 가장 높은 건물과 도서관, 그리고 수영장을 소개합니다. #Person1#은 언젠가 학교에 다닐 수 있기를 바랍니다. 그들은 언젠가 그들이 학교에 다니게 될 것이라고 생각합니다. 또한 그들의 꿈도 이루어질 것이라고 합니다."
test_64,"#Person1#은 #Person2#에게 임신 소식을 전하며, 곧 아기가 생길 것이라고 말합니다. #Person2#은 기뻐합니다. #Person1#도 기뻐하고 있습니다. 그들은 곧 아이를 낳을 예정입니다. #Person1#이 기뻐하는 이유는 임신한 여성이 곧 아빠가 될 것이라고 생각하기 때문입니다."
test_65,#Person1#과 #Person2#는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다. #Person1#은 두 사람이 잘 어울린다고 말합니다. 그들은 서로에게 잘 어울리는 커플이라고 평가합니다. 둘은 서로에 대해 이야기하고 있습니다. #Person1#이 #Person2#의 의견에 동의합니다.
test_66,"#Person2#는 #Person1#에게 소프트웨어 업그레이드를 고려하고 있으며, 광고용 전단지와 배너를 제작할 수 있다고 말합니다. 또한 빠른 프로세서와 더 강력한 하드 디스크, 더 많은 메모리와 더 빠른 모뎀도 필요하다고 합니다."
test_67,"Que bien은 중국 출장으로 중국에 다녀왔으며, 중국 현지 회사를 방문했습니다. 그녀는 자신의 나이를 묻지 않았습니다. 그녀는 해외에서 사업을 하시는 모습이 참 젊어 보이기 때문이었습니다. 그는 스페인어로 시를 쓰고, 콜롬비아 혈통도 가지고 있습니다."
test_68,"#Person1#은 몸무게가 늘었으며, 사무실에서 하루 종일 앉아 있는 것이 도움이 되지 않는다고 생각합니다. #Person2#는 운동 수업에 가자고 제안합니다. #Person1#도 이에 동의합니다. 그들은 운동을 더 하기로 결정합니다. 또한 운동 수업을 가보기로 합니다."
test_69,"James는 식당 홀의 창가 자리를 예약했지만, 방이 준비되지 않았습니다. 웨이트리스가 그의 위치를 안내하고 성함을 알려줍니다. #Person1#은 그녀의 이름과 성함, 위치, 예약을 안내합니다. 이후 웨이트를 통해 안내를 받기로 합니다."
test_70,"#Person2#는 #Person1#에게 공장 규모가 75,000 평방미터라고 설명하며, 곧 50주년을 맞이할 것이라고 말합니다. #Person1#은 공장을 소개하고 조립 라인을 시작하기로 했습니다. #Person2#은 생산 현장에 도착하여 작업 시작을 알립니다. 그들은 생산 현장을 즐깁니다."
test_71,Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 2년 동안 머물렀습니다. 2006년에 그곳을 떠나기로 결정했습니다.
test_72,#Person1#과 #Person2#는 조별 발표를 위해 문구점에 가기로 했습니다. 그들은 쇼핑 리스트를 작성하고 필요한 물건을 찾기 위해 쇼핑을 시작합니다.
test_73,"Mary는 #Person1#에게 인터넷으로 취업 지원 방법을 설명하고, 공식적인 사이트에 접속해 구직하는 것을 시도해보라고 제안한다. #Person1#은 그것이 안전할 것이라고 생각한다. #Person2#는 이를 시도해 보겠다고 한다."
test_74,"#Person2#는 쇼핑 예산을 짜고 있으며, #Person1#는 고지서를 내야 한다. #Person1#은 #Person2#의 예산 절감에 대해 기대하며 고지서 비용을 아낄 수 있을 거라 생각한다. #Person2#은 #Person1#의 예산 절약에 대한 기대감을 나타낸다."
test_75,Henry는 Jane에게 병원에 가려면 7번 버스를 타야 한다고 말합니다. 하지만 Susan은 시내 중심에서 출발해 두 마일을 걸어서 갈 수 있다고 합니다. #Person1#은 13번 버스도 함께 타자고 제안합니다. 결국 둘은 동의합니다.
test_76,"#Person2#는 내년 판매 예측에 대해 #Person1#에게 설명하고, 금요일 오후 2시 30분에 만나기로 합니다. #Person1#은 다음 주 화요일 오후 2시에 #Person2#의 사무실에서 매크로 설정된 것을 보여주겠다고 제안합니다. #Person2#은 이에 동의합니다. 이후 두 사람은 서로의 사무실을 방문할 예정입니다."
test_77,"#Person2#는 #Person1#에게 '뉴욕에서의 친구'라는 개인 관광 안내 서비스를 소개하며, 설문지를 통해 정보를 입력하면 예산에 맞춰 완벽한 여행 일정을 만들 수 있다고 설명한다. 설문지는 웹사이트에서 쉽게 다운로드할 수 있다. #Person1#은 #Person2#의 도움을 받아 유용한 조언을 제공받았다."
test_78,"Mr. Jackson은 상하이 지사에서 영업부에서 일하며 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 한 달에 약 3,000위안을 받는다고 설명합니다. #Person2#는 3개월 후에 월급이 2,500위안으로 인상될 수 있다고 말합니다."
test_79,#Person1#은 계약서에 서명하기 위해 #Person2#을 방문했습니다. #Person2#는 계약서가 아직 준비가 되지 않았음을 확인하고 오늘 저녁에 사본을 작성하기로 했습니다. #Person1#이 동의하면 #Person2#은 계약서를 작성할 예정입니다. #Person2#의 합의 내용을 검토한 후 최종적으로 계약을 체결할 계획입니다.
test_80,ABC 렌터카가 국경 근처에서 사고를 당했습니다. #Person1#은 #Person2#에게 사고 경위에 대해 물어보고 구급차와 경찰을 불러달라고 요청합니다. #Person2#의 친구가 부상을 입었습니다. #Person1#는 그 경황이 없자 #Person2#을 병원으로 데려가기로 했습니다.
test_81,"#Person2#는 길을 잃어버려 #Person1#에게 학교 보건실로 가는 길을 안내합니다. #Person1#은 약 5분 정도 소요될 것이라고 설명합니다. #Person2#의 도움으로 신호등까지 가는 데 걸리는 시간을 확인합니다. 결국, #Person1#이 동의합니다. 이후 #Person2#은 #Person1#의 도움을 받아 학교에 도착할 수 있었습니다."
test_82,#Person2#는 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 합니다. #Person1#은 내일 저녁에 조용한 스위트에서 편안하게 지낼 수 있기를 바라며 필요한 정보를 제공하기로 했습니다. #Person2#의 방은 내일 아침에 변경될 예정입니다. #Person1#도 이에 동의합니다.
test_83,"#Person2#는 #Person1#에게 베이징 호텔이 편안하고 아름답다고 말하며, Mr. Wu를 저녁 연회에 초대하고 싶다고 제안합니다. #Person1#은 오늘 오후에 픽업하러 갈 예정입니다. #Person2#의 방문에 관심이 있을 경우 관광도 준비할 계획입니다."
test_84,"#Person1#은 길을 잃었습니다. #Person2#는 #Person1#에게 유이창으로 가는 길을 안내하고, 713번 버스를 타고 가라고 안내합니다. 하지만 #Person1#의 방향 감각이 좋지 않습니다. 결국 #Person1#이 길을 물어보게 됩니다. 결국 #Person2#의 도움으로 길을 찾았습니다."
test_85,Mr. Li는 컴퓨터가 작동하지 않아 문제를 해결하지 못하고 있다. #Person1#은 수리공에게 연락해 문제를 해결할 것을 제안한다. #Person2#는 수리공을 만나기로 결정한다. #Person1#는 이를 수락한다. 수리공이 문제 해결을 도와줄 것이라고 생각한다.
test_86,"#Person2#는 어머니 생신 선물로 목걸이와 금색 시계를 찾고 있습니다. #Person1#은 시계가 너무 화려하지 않다고 생각하지만, #Person2#의 가게에서 추천받은 것을 구매합니다. #Person1#는 시계의 질이 좋다고 생각합니다. #Person2#은 이를 구매하기로 결정합니다."
test_87,"Ms. Ross는 Mr. Fisher에게 전화 대신 직접 만나 이야기를 나눈 후 뉴질랜드에 지점을 열 계획이라고 알립니다. 그들은 발표 날짜와 시간, 그리고 음료와 스낵 뷔페를 준비하기로 결정합니다."
test_88,"#Person2#는 #Person1#에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 사람들이 빠르게 움직이지만 캐나다에서는 그렇지 않다고 말합니다. 또한, 캐나다 사람들은 대도시에서 느리지만 공공 서비스는 여전히 느립니다. 이는 캐나다 사람들이 미국 사람들보다 더 차분하고 여유롭다는 것을 의미합니다."
test_89,"#Person2#는 #Person1#에게 카리브해로 여행을 가자고 제안하지만, 날씨가 좋지 않습니다. #Person1#은 폭풍을 맞을 수 있다고 경고합니다. #Person2#은 운이 좋기를 바라며 가기로 결정합니다. #Person1#의 추천에 따라 여행지를 결정할 예정입니다."
test_90,#Person1# 소풍에 가져갈 과일과 포도 및 사과를 가져가기로 했습니다. #Person2#는 오렌지와 바나나를 모두 먹었다고 말합니다. #Person1#은 사과와 포도를 가져가고 싶어 합니다. #Person2#은 포도나 사과를 가지고 가자고 제안합니다. 결국 #Person1#이 동의합니다.
test_91,#Person2#는 #Person1#에게 경제형 차량 렌트 비용으로 하루 $19 또는 일주일에 $129를 지불하고 운전면허증을 제출하라고 요청합니다. #Person1#은 양식을 작성해 주기로 했습니다. #Person2#은 내일 아침에 차를 빌릴 예정입니다.
test_92,#Person1#과 #Person2#는 엘리베이터에서 무표정한 사람들을 좋아하지 않는다. 그들은 그들의 미소가 마음에 든다고 생각한다. #Person1#은 그들이 잘 맞는 사람들인지 궁금해한다. #Person2#은 #Person1#의 태도를 좋게 여긴다. 그러나 #Person1#이 계속 웃는 것에 대해 불편함을 느낀다.
test_93,"#Person1#과 #Person2#는 작년 판매 실적에 대해 이야기하며, Wallace가 사장이 된 이후 회사 성과가 좋아지고 있으며, 새로운 광고 캠페인 덕분에 최고 판매자가 되었다고 말한다. 그들은 재정적 어려움이 영원히 끝나기를 희망한다. #Person1#은 이러한 행운이 오래 지속되기를 바란다."
test_94,#Person2#가 가방을 도난당하고 신분증을 잃어버려 #Person1#에게 도움을 요청합니다. #Person1#은 버스 타고 집에 가서 엄마에게 돈을 부탁해보라고 제안합니다. #Person2#은 금요일에 갚을 예정입니다. #Person1#이 버스를 타고 엄마를 데려다주기로 했습니다.
test_95,"Steven과 Lin은 베이징에서 식사한 후 팁에 대해 논의한다. 그들은 중국에서는 서비스 요금이 일반적이지 않으며, 택시 기사나 포터는 미터기에 나온 금액만 지불한다고 설명한다. #Person2#는 문명 시스템을 도입하면 혁명이 일어날 것이라고 생각한다."
test_96,"빌은 오늘 룸메이트와 헤어졌고, Brain Locker가 이사했다고 #Person1#에게 말한다. B. L. 는 마르고 키가 크며, 갈색 머리에 코가 높고, 초록색 눈에 안경을 썼다고 설명한다."
