fname,summary
test_34,M Mrr Merr Mir에게 Me 에게 re M합니다.합니다. M는 는 M에게r합니다. 합니다.rra Mar Trer Marr. M. er는에게에게합니다.e에게에게는r Jri Man합니다.합니다.에게 T합니다.er.r은 J합니다.i 은 M er에게a합니다.는 T
test_35,은 은 은 은 은 과 은에게 에게에게에게에게 은에 는 이 과 에 은 는에게 는에에게에 는 는 은 이에게 이 과에게을 의 가 합니다.에게 과에 이 은 가에게합니다.에 이에 는합니다. 을에게 가에 의에 과합니다.합니다. 는 이 는 는 이 가 은 의 은합니다.
test_36,C 는 은에게에게 Maran Man에게에게anan Maan M는 Me Mran는 에게는에게 는는ane 은 M에게e에게 은anr Monan 은 anae는는 은는ean Tan의 Menan합니다. M합니다.an은 Mianar 합니다. 은 Ban에 M에 e
test_37,은 에게 는 과 이 의 가 대해 을 이야기 공 와 를 에 에 고 에서 설명 전 말 과 새로운 진 있는 한 에게는에게에게에게에게 는에게 은에게 대해에게 설명에게 이야기에게다고에게합니다.에게 이에게한에게에서에게의 합니다.
test_38,M 은 M 에게 e Mee M는 M에 Mie에게 M에게e는 은 Mar Mae에게에게는에게 은 B B M은 Jei 는 이 는 은 은e 은에게 과 에 은 M의 Mre B에게는e 는 M.. M합니다.e에게 Be에
test_39,T 은 은 은 은 는에게 T에게 M에게에게 에게 은r B S에게 Trr M의 이 는 Mr 는 T의 B S A B 이 이는 A erer 은에게 는에게의에게e Sr에게 Me 은 는 은 M는
test_40,은 은 은 은에게 은에게 에게 이 는 이 은 는 는 은 이 가 가에게 는 이 가 은 가 펜에게에게 는에게 이에게 가에게합니다. 펜 의 합니다. 의 의에게 의 은 의합니다.에게에게에 에에게을 으로 습니다. 주 를 주 을
test_41,은 는 과 은에게 에 은 에게 은에 은 은 은 는 는 은 이 이 은 의 의 은e 과 가 을 B 은r 은에게 는에게 이 이은 는 은을 은합니다. S에 의 의 는 는에 는e 은은 은의 은는 합니다. 은하고 은한다. 은 과
test_42,은 과 는 은 과 에게에게 는에 이 의 가 을 에 와 를 인터넷 이 의 가 직 직 을 에 은 은 과 은 는 은 과 은에에게 는 에 은에게에게 과에에에게 는에게에 는의 과 에서 직업
test_43,은 은 은 은 과 는 과 는 은 과 은에게 는에게에게 에게 은 는 의 과 의 은에 이 의 이 은 의 는에게 는에 은을 가 가 은하고 은 이 는하고 에 에 는을 은 가 합니다. 을 은한다. 은합니다. 는 는합니다.에게에게에 를 을 는 과
test_44,은 은 은 은에게 는 는 은에게 에게에게 는 는 과 은 과 과 과 이 이 은 는에게 은에 의 가에 의 가 에에게에게에 은의 집을에게 집을 대해합니다. 을과 위해이은에게 이에게의에게을 합니다. 은 의 은을
test_45,M M M Mrr Mer M에게 M의 Marer Ler L의 Lr r Lar Mi Me L M합니다. M는 M L합니다. Le M에 M. M은 M Gererr에게 에게rer에게 Li L. L은 L에 G의r의 합니다. Ber의에게에게er합니다.의 Gr합니다.에게합니다.합니다.r G합니다.er B의
test_46,L 는 L에게 에게 은 은 은는는 은 은에게 은 는 은 과 는 는 과 은는 과 과 에게 B 은an에게는에게에게에 는에게 Lanan는는 L는은 은 B Man에는 Ban은는 과에게ani는 M는에은에게은 B L
test_47,M Mrr Me Mar Merr는 Mare 는 . Mane는는. Jran Mie.는rer..r Jae Jeeo M. Jere은 Mse에게 Moes Monea Men M는 Jarr은는은 r는e.은.o 은ro는r
test_48,과 과 은 는에게 은 는에게 이 의 가 에 부 와 을 비 공 를 대해에 고 전 다에서 약에게 과 은 는 에게 은에게에게에 가 이에 가 이에게 대해 에에게 는에게 과
test_49,은 는 은 는 과 과에게 은 는 은 은 과 은 는 과 는에게에게 이 M에게에게i에게 는 는 Mii J에게 M Me 에게 은에게 과 Mrr B Jie B Jri B에게ei는 의는에게 Jer 는 은 M
test_50,에게에게 은 은에게 가 이 는 의 은에게에게 은 은 은 호텔에게에 호텔 항공에게 호텔을 전화 로 에 호텔합니다. 을 이 전화 은로 은에 은합니다. 은 항공합니다.합니다. 항공을 은을 호텔 안내합니다. 예약합니다.에 전화합니다. 항공 안내을에게 전화 안내 합니다.에게 항공
test_51,은 은 은 은 에게에게 은에게에게 이 이 는 가 은에 의 과 에 는 이 는 가 가 의 의 은을 은 는 은 이 은 가에게에게에 은 의에게을에 버스에에에게 이을 버스 을에게 는에 이에게스를 버스 버
test_52,"은 은 은 는에게 는에게 는 에게에게에에게의에게과 에에 과에게에서에 는에에에 의 가 의 합니다. 의에게합니다.에게 는의 의과과 가에게 대해에 은에과 는에게 은합니다.에합니다.합니다.의 는을 이 대해 에서 와 과,"
test_53,L 은에게에게iani에게에게 에게는에게 Manan에게ane에게aan Mii an Mei는 는는 M에게ean는e ie M는ai합니다.i M합니다.는an합니다.에게에게에에게합니다.합니다. e는 a는합니다.ana합니다.e합니다. M한다.는는iaee M의에게은 합니다.
test_54,은 에게 은 은 은에게 은 과 는 가 이 에 의 D 와 로 을 M에게에게에게에게 과 은 는 는 은 과 과에게 는에게 가 은 가 이 은 이 가에게 에 은에 에서에게 이 가 는 과 이에게 의 은을에게에서에에게에에서
test_55,에게에게에게 은 은 은 는 과 는 과 가 의 이 을 를 에 와 에 부 전화 의 에서 서 도 약 두 세 한 진 공 가 초 에서에게에게에에게 은에게 는에게 의에게 이에게 가에게의
test_56,은 은 은 는 은 은 는 이에게 과 의 가 에 는 는에게 에게 은에게 이 이 은 이 과 은 과 과 의 은 의 의 가 가 은에 은 가 을 을 에 를 은 을 에 은의 를증 를 증
test_57,M Mrr Mir에게 Monr Mar Jron Me Msra Merrs M에게ri Mh M. Morer Mk M는 Manr L Marre에게 Jiioni에게에게onon Jonaoneran Micro Mobrar M 전화rhr.r A M합니다.i 에게 i Je r
test_58,에게 은 과 는 에게 ic에게에게 에게 S에게eican e에게는 an에게anicee S 는는에게 은icici 은 i에게ican Sic는ane는는an는e는 은에게a에게iaic a 다. 는i 은aanan
test_59,은 은 은 은 는에게 과 J에게에게 는 은 는 는 과 은 과 과 에게 은에게에게에 이 이 이 에는 는에에게e 가 은 가는에게 는에 는 는에게 과에게는 은에 은 이에게을 e 은는에은 을은 은은
test_60,은 J에게에게에게 에게 J에게 은 Ji에게 은에게 는 는 는에게 과 J e 과에게에에게 학에게i 는 B 에 은 과 은 은 은 는 는 은 과는에게는 은 J 학 과 는 학 학에 은에은 y M에게e에게은 은는 B에게
test_61,은 은 은 은 은 는 는 는 는 은 과 은에 에게에게 은에게에게 과 과 이 은 의 은 이 의 에 은을 에에 은 에 가 을 대해 여름에에게에게에 는에에에 과에게을 이 의 가 은에서 은이 은 대해에 의에게 과에 이에게 는
test_62,은 은 과 과 은 과 은 은 는에게 는에게 은에게 과 에게 이 의 은 는 과 과 는에 는 이 의 의 가 에 은에 과에게에게 는에게 과에 이 은 의 는 은 이 가에 가 는 는 의에게에에게 의 에 와 에 은 가 은을
test_63,은 은 은 은에게 에게 A 과 A 이 이 과 는 는 은에게에게 은 A A 은ar에게에게 M에게a에게 는에게 D에게araaarar에 D Ma는 는에게 과에게에에게는 Mar는 은 는는 는 M에 은a 의 에서 은
test_64,은 은 은 에게에게 는 과 이 가 의 에 와 을 아이 부 를 지 자 고 초대에게에게 은 은에게에게에 에에게 이에게 는에게 가에게을 다. 대해에게다.에게 과에게의 생각 의에게 대해 고 이야기에게기를에게
test_65,은 는 과 J에게에게 은 은에게 은 은 는 는 는 은 과 과 과 은 Jan에게 에게 Jo에게에게 는에게 과 는 는 과에게an J는에게는는 는 Je는 는 J와에게와an와와 Jio 와 oooanoo J
test_66,"은 은 은 는 는 는 과에게 이 의 가 에 컴퓨터에 에게 과 에에게에에에게에게 은에 은의 의 이 과 합니다. L에에 는에 이에합니다.에과 이합니다.과합니다.과에게에,,,에게합니다.합니다.에게"
test_67,"은 은 에게에게 은에게 에에게에게 은에게에 는 는에게 는에 는에 이 의 대해에게의 가에게합니다.에 은에 는의에게, 합니다. 는 은 M합니다.합니다. 대해 L합니다.의 이합니다. 은 는 는합니다. 는 은 은합니다.을 J합니다.에게 대해합니다.,합니다.에"
test_68,은 은 은 은 는 은 는 는 과 은에게에게 과 에게 는 과 의 은 과에게 은 의 이 의 이 은 이 가 가 은에 을 에 와 비 를 약 부 그 에 을 에 와
test_69,에게 은 은에게에게 는 는 이 이 와 와 은 는 이 와 M에게에게 은에게 는에게 J에게 Mi에게 L에게 이에게 D에게iir J에 Ji에 Jari Js에게a에게ri L Jr ai M에 M Ja에 Mr에 Ma
test_70,은 은 는 과 에게 의 이 가 와 공 에 자동차 을 를 약 부 대해 진 초 컴퓨터 는 은 는 과 과에게에게 의 의 이 이 가 가 와 와 공 공 에
test_71,M 은aar Mra Maarr Maraer Mer rr R Rrar Me 에게 Moaer는 는 Mir에게rerr은 Tro 은 M는re R Rea Rao는 Rera는에게 의r의 or합니다. Ba합니다.r 은 은ri e M합니다.
test_72,은 은 은 과 과 과 는 는 는에게 에게에게 이 이 이 의 의 의 가 가 가 은에게 은에 에 부 를 을 에 에 부 를 을에 에 부에 은의 세일 피 비 은 는 은 은 과에
test_73,M 은 는 Mar에게 에게에게에게 에게 는에게 M의 는 M에게arar 이 은 의 는 과 의에게 은에게 이에게는 이 M에에게에 은 에 Me에게은에게의 M는 는 은 이는 M J에게합니다. 합니다.에게 의에게e B 직 설명
test_74,은 은 은에게 에게 는 는 과 과 의 이 가 을 를 에 와 약 인 조 부 세 해 진 소 입 스 등해 직에 의에게 는 은 은에게 은 는 과 이 의 이 가
test_75,J 은 에게 M에게an에게 ane 에게에게는 는에게에게 Me는 B 은 M에 e에게 은e는 M는는 Mie 은 은에게 Be에은 은an J에에게e는 은 M 에 M은에게 Jee Man는 B에 은에는은 은 은는
test_76,은 은 은 에게에게 는에게 는 는 과 과 과 은 은에게 은 는 은 과 이 의 가 와 을 를 에 부 약 스에게에게에에게 는에게 이에게의에게 의에게합니다.에게 과에게을에게 가에게로 에 이 이 는 이
test_77,에게 에게 은 은 는 는에게 은 는 과 이 가 의 에 와 을 를 M에게에게 은에게 는에게 의에게 이에게 가 의 이 과 가 의 은 은 는에에게에 에게 설명 설명 에서 에에 이 가에게의
test_78,"Mrr에게에게에게에 에게에게 에 M에에게,에게는 M합니다.에 M의 는는에게 M에게합니다.합니다.는는 M는는 설명에게e합니다., 합니다. 설명 의 은 은 e 는 의에게 설명합니다.e에게 의합니다.에게 은합니다. 설명합니다. 설명합니다. 설명 M, 은에게은"
test_79,은 은 에게에게 은에게 는 가 이 의 과 와 에 약 을 도 를 로 에 진 조 에게는 부 M에게에게 은에게 는에게 가에게 이에게 의에게 약에게의 으로 전화 합니다. 확인 설명 계약에게에 가 는
test_80,은 은 에게 에게 는 이 과 A D B M C L 의 S 가 G에게에게에게 은에게 이 B 는 이 은 은 은 이 이에게 는에에게에 C에게 B에게의 에 는에게 의 의에게합니다.에 은의에게a에게 C에합니다. 가
test_81,은 은 에게 는 이 가 과 의 에에게에게에 에에게에게에게 이에게 는에게 가에게합니다. 의 합니다.에게 은에게 의에게을 대해 에서 을에게 과에게의에게 대해에게를 설명 과 가 와 입니다. 습니다. 으로 를 은 이 이 는 는
test_82,은 은 은 은에게 에 이 에게에게 은에게 는 은 이 은 는 의 은에 은합니다. 가 과 합니다. 은 가 은의 은 의 이 이 는 는에게에게 이에 의 방 은을 을 위해 의 방을합니다.에게 는 의합니다.합니다. 가에게에에게합니다.합니다. 는 이 이에게
test_83,M 은 는에게 M에게에에게 에게 M에 Mrr Mar J에 L Mir에게에게 J의 Mara Mer Me M는 M의 은 M 호텔e D M을 M 는 Mon합니다. M은 Man합니다. 은에게 J합니다.에게 은에 L에 Je에 은 는 M. M M
test_84,은 은 은 은 는 는에게에게 는 은 는 에게 은에게 이 과 의 가 에 와 를 을 에서에게에게에 중국에서에 이 의 가 에 이 의 가 과 과에게 는에에게 이 은 이에게 의 은에
test_85,M M에게r에게 e 에게 에게에게e에게에게 Me 은 이 은에게 은 M 에 합니다. 는 는에게에에게 이에게합니다.에게 는 J에게는에게의 r 은 i에게i합니다. 이 M합니다.합니다. 은 은 Mr합니다. 은 이합니다. M에는 는에 Me M
test_86,"은 은 은 는 는 는 은 은 는 에게에게에게 은에게 과 과 과 은 과 이 이 이 의 의 의 은 이 은 의 가 가 가 은 가 는에게 는에 부 에 부 은에 은을 구매 과 을 를 이 합니다. 와, 주 구매"
test_87,M Mrr Me Mir Mor는 M은 M는 r에 Marr은 은 M합니다.r 은 은r Rre R M에 Tr합니다. 는은 은은은는 은rr에게 er B B M 에ri 에게 M 은에은 은 은은에게rs Lr Jr을 M는r T은
test_88,"은 는 은 는 과 과 에게에게 은 는 은 은 은 과 은에게 의 이 가 에 를 대해 와 을 중국 , 에서 의 이 가 에 대해 를 중국 와 을, 에서 대해에게 는 대해 대해 는 는에게 대해"
test_89,은 과 은 과 에게 는 이에게 은 은에게 는 과 는 이 가 가 에 에 의 에 이 은 는 은에게 은에 에 의 의 의에게에게의 가에게에에게리 대해 과 카 에서 를 와 전에 은의 은 이
test_90,"은 은 에게에게 과 과 의 는 이 가 와 에 을 , 오 를 아이 에서에게 은 은에게 은에게에게 과 과 은 과에게 는에게 의 는 의 는 의 은 는 은 의에게 이 이 이 은 이에게 가에게 와 가"
test_91,에게 은 은 이 는에게에게 은 는 의 이 의 가 가 과 과 차량 이 는 의 가 과 차량 에 항공 을 차에 항공에게에게 은에게 이에게 는에게 의에게에 합니다.합니다. 에 항공
test_92,은 에게 는 과 이 의 가 에 비 부 을 피 엘리에게에게 는 은에게 는 는 는 은 은 는 과 과 과 는에게에게 은 은 과 과 은에게 과 이 은 이 이 이 는 의 은 의 의 의 는 대해에게 의에게 이에게 대해 대해
test_93,"는 는 은 과 에게에게에게에게 는에게 의 이 은 는 은에게 은 이 B M의 과에게 이 이 는 는 은 은 는 이 은의에게 과의 과 D의 는 Mr의 은 이에게 M에, 의 는 L Dr I의 과 는에 M 은"
test_94,은 은 은 은 에게 은에게에게 에게에게 가 가 가에게 가 이 는 이 은 이 는 은 가 은에 이에게 이 의 의 는 의에게에에게을 에 지 도 과 합니다. 을 를 돈을 을에에게 는에게
test_95,"은 은 은 은 는 Mee 에게에게에게 B 는에게에게에 D Le B 는 M에 T에에게의 과 이 은 Te에 은에게 은에 B 은e에게 는에 는의 과 이 Lr 의 합니다., 는 Ge 는 은 는,"
test_96,은 은 은 과 은 은 과 과 은에게에게 에게에게에게 B에게에에게anan에게 Lanr에게 Manon Bane Mran Lrr an B rar에게 은an Mir Bre에게ara e Marr Me B Maan Lari. 는 aaar
test_97,"은 은 은에게 는 Terer에게에게에게 er 에게 Meronon Mronr W oner Maer Me Jon의 L C D에게er합니다. Mon합니다., M합니다.합니다.에게 J합니다.의 Mi합니다.e M, 는 r합니다. Jrr Ms합니다. L합니다. Ler"
test_98,은 은 에게에게 은에게에게에게 이에게 는에게 이 는 는 은 은 은 는 이 은 이 과 가 의 에 을 캐에게에에게로에게 가에게와에게 의에게합니다.에게 과에게의에게 전화에게 수에게 M에게을 M에 수 전화를에게 을에게에게 에에게 전화를 에 가
test_99,은 은 은 은 은에게에게 은r에게에게 에게 M에게 는에게 Me에게 이 Monon 는 B 이 은 는 은 Mron에게 과 e 과에게. 은 이 는 M. J에게e Maonr o Ce 은 과 은e 이 Mane 는 Mion. Mic에게
test_100,은 은 과 는 과 는에게 에게 은 과 는에게 이 의 가 와 다 부 에 전 대해 를 차 D에게에게 과에게 대해에게 는에게 은에게에 대해 이 의 가 전 와 에에게의 에서에 대해
test_101,은에게 이 는 가 A에게에게 은 에게에게 은에 이 는 가 A 의 M에게에 의 전화에게 이에 은 은 이 은 는 은 이 는에게 는에 은합니다. 합니다.합니다. 은에게 가에게합니다. 가 은해 기로 기 전화 을 알려 해
test_102,J에게 M에게에게ee에게 Ma에게 e 에게 Jeo에게 은e 은 M는 은에게ae Me 은 Mi에게 은 은 Man에게는 Mele에게 이 M은 J에게ane는 은 Jai 는에게은 M합니다.e Jia는는 Janaaan 은 은
test_103,L 은 은 은 L에게 Ler 에게에게에게에게 Mi Me에게 Li M에 B에게ii에게 은에에게에 M에게e 이 Ji에 Le Mer에게 이에게 B에 은i Mari L에 이i 은e 은에게 J에 B 는 e Lar에 Bie 이 Man 에
test_104,은 는 은 는 에게 과 에 의 이 가 에 의 대해 중국 과 합니다. 와 설명 비 를 위해 을 이 추천 한 입니다. 인터넷합니다. 의에게 이합니다. 는 은 의에게 이합니다. 는 는합니다.합니다.에 대해 중국 가
test_105,"M 에게 은 M에게에게 Mar에게에게 e Mir Mei 에게 은 은 는 Mri M는 M에 과 Manar Mai 는 는에게에에게e M. M, M 에 은에게 는 과 are는. 는 은 B에게는에 M와 B,"
test_106,는 는 는 은 은 과 과 은 과에게 에게 의에게 의 의 는에게 는에 는의 이 가 이 는 은 는 는 과 은에게 과에게에게의 는 의 과 과 는과 대해 대해 설명 에 의 설명 가 는 대해 는 이 이 은 은 의 은 과 의에게에
test_107,은 은에게 M 에게 는 M 는 은 은 은에게에게 은 는에게에게 는 는 이 이 은 M에게r B 과 D B Mon에게 Mrr에게 W에게onr D에게aron e에게 Bonon B에게 Doner에게e Jonan에게 이에게 Jr D
test_108,은 은 은 는 는에게에게 는 에게 과 이 의 가 을 와 를 에 도 약에게에게 은에게 는에게 가에게 이 가 이 가 이에게 의에게 과에게 을에게 를에게에 의 과 의 은 은 는 은 이 은 가 은에
test_109,은 은 은 은 는 은 는 과에게 은 과 은에 에게 과 는 가 에에게에게에에게 는에게 는에 가에게을에 은에게에 는을 이 저녁에 가에에 이에 저녁 합니다. 의 파티에합니다.에 의에 과 가 이 저녁에게합니다.합니다. 은 가 은을합니다.
test_110,은 은 과 과에게 은 과 에게에게 는 는 는 은 과 은 은에게 은에 의 이 가 식에게에게 과 과에게 는에 이 의 이에게 이 의 가 에 가에게에에게의 대해 을 식에 은 는에게 의을 식 을 합니다.
test_111,"은 은 은 은 Cr 에게에게 B Mrr에게에게에게 은 M에게 Merr C A r Me 는 Prer S Lr C B Ci 이 y e A Mir 은에게 B에게 Ce Myr P Ter M,. J"
test_112,은 은 은에게에게 이 이 가 과 는 의 에 와 을 호텔에게 에게 은 은에게에게 이 이 은 이에게 가에게에 가 과 는 의 우에게을 에에게 과에게 호텔 가 은에 는 과 우 을 에
test_113,J 은 M에게aaan 에게 은 에게에게 은ai 은 은에게에게ian 은 B Mana 은 B 은iar 은 Maaran B에게ani 는 이 Ja에게 은 는 은 이 이 은 가 anan에게ari B Ba a 는 가 은r 의 은an
test_114,에게 은 에게에게에게 는에게 은에게 이 과 이 은 는 의 이 은 는 과에게 는 이에게 과 의 가 대해 에 을 와 약 에 를 진 공 에서에게 대해에게 의에게 가에게합니다.에게의에게에에게 이야기에게 설명에게 전에게 시간을
test_115,"은 은에게 에게 은에게 이 는 의 가 과 와 에 를 을 부 약 도 세 로, 두 스에게 은에게에게 이 이 이 은 은 이에게 는에게 의 의에게 가 는 가에게에 구매에게에게 구매"
test_116,은 은 은 는 는에게 는 에게 이에게 이 의 의 과 과 이 의 과 가 을 와 를 에 부 차 가 가 은에 을 을 와 를 에 부에게 은에게 는에게에게에
test_117,은 는 과에게 이 가 의 에 은 는 과에게 이 가 의 에 해 와 을 를에 아이해 약에 해 와 을 를에 은 는 과 에게 이 가 의
test_118,은 은 Jrr에게 에게 Mr Mee Jer에게 Mi 는 은 e은 는는 는e 는 은 J합니다.r M합니다. r 은 M은는합니다. 이 합니다.합니다. Pe합니다. 은 은 는합니다.e 는 M 에 Pr합니다. 는 은은 M
