fname,summary
test_13,톰은 8시 50분에 기차를 타야 해서 늦었습니다. 화자1은 역까지 20분도 걸리지 않을 것이라고 말합니다. 톰이 서둘러야 합니다. 그들은 아직 시간이 남아 있습니다. 그들은 기차역으로 향할 예정입니다. 그들은 곧 도착할 것입니다. 그들은 시간이 충분하다고 생각합니다. 그들은 다시 기차로 이동할 계획입니다. 톰도 이에 동의합니다. 결국 그들은 목적지로 갈 것입니다. 톰의 마음은 급해졌습니다. 그들은 함께 기차에 탑승하기로 결정합니다. 이들은 다음 날 다시 만나기로 합니다. 화
test_14,"화자1은 자신의 삶을 어떻게 조정해야 할지 몰라 고민하고 있으며, 미래에 대한 걱정을 하고 있다. 그는 자신의 조언을 받아들였으면 좋겠다고 말한다. 그는 미래에 큰 기여를 할 것이라고 믿는다. 화자인1도 이에 동의한다. 두 사람은 각자의 삶에 대한 의견을 공유한다. 그들은 각자의 미래에 대해 이야기한다. 결국 그들은 서로의 의견을 받아들인다. 이후 그들은 서로에 대해 논의한다. 이후, 그들은 최종적으로 결정을 내린다. 최종 결정은 최종 확정된다. 그들은 다음 주 화요일에 있을 예정이다."
test_15,"화자1은 Ruojia의 파티에 가자고 제안하고, 화자인2는 그녀의 트위터 계정을 통해 그녀의 결혼 소식을 알게 됩니다. 그들은 와인잔 한 쌍, 결혼 축하 카드, 다기 세트를 구매할 예정입니다. 화자는 화자가 오늘 밤 그녀의 집에서 파티를 열 것이라고 말합니다. 그들은 파티 준비를 할 계획입니다. 그들은 결혼식과 축하 카드를 준비할 것입니다. 또한 와인과 축하카드를 가져갈 것입니다. 결혼식이 끝난 후 그들은 기념 카드도 교환하기로 합니다. 그들은 다"
test_16,"화자1은 스트립을 잡아당기고, 뒷면을 떼어내면 된다고 제안하지만, 화자인2는 그것이 잔인하다고 생각합니다. 결국 두 명의 못생긴 할머니가 등장하게 됩니다. 두 사람은 사진을 함께 찍기로 합니다. 그들은 서로 친구가 될 수 없음을 깨닫습니다. 결국 그들은 사진을 공유하기로 합니다. 둘은 서로의 친구에 대해 이야기합니다. 그들은 서로의 친구가 되지 못함을 인정합니다. 이후 그들은 다시 대화를 나눕니다. 그들은 사진에 대한 의견을 교환합니다. 이들은 서로의 감정을 공유합니다."
test_17,화자1은 마이크에게 여동생의 외모와 성격에 대해 묻습니다. 마이크는 가족 구성원 모두가 친절하고 성격이 좋다고 답합니다. 그러나 자만심이 많다고 느낍니다. 마이크의 가족은 친절하지만 성격이 나쁘지는 않습니다. 자만에 빠집니다. 결국 마이크가 마이크를 설득합니다. 마이크로 인해 어머니는 자책합니다. 어머니는 그를 위로합니다. 그녀는 자비심을 가지게 됩니다. 어머니는 동의합니다. 그들은 서로를 칭찬합니다. 결국 그들은 서로의 외모에 대해서도 이야기합니다. 둘 다 자
test_18,화자1은 머리가 아파서 결석하기로 했습니다. 부모님께 전화하여 결석을 통보받았습니다. 다음에는 부모님 중 한 분이 학교에 연락하시도록 하라고 조언했습니다. 그러나 오늘 아침에 어지러움을 느꼈습니다. 결국 부모님은 학교에 연락을 하자고 제안했습니다. 결국 결석이 확정되었습니다. 이후 부모님에게 연락하여 연락할 것을 당부했습니다.
test_19,"화자2는 새 휴대폰을 구매하고 싶어하며, 카메라와 MP3 플레이어가 있는 모델을 찾고 있습니다. 화자인1은 카메라가 있는 제품을 추천하며, 영상 통화도 가능했으면 좋겠다고 합니다. 또한 카메라를 탑재한 모델을 찾으라고 제안합니다. 이는 새로운 휴대폰에 대한 기대감을 나타낸다."
test_20,"주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명한다. 그는 급여가 높고, 업무가 빡빡하다고 말한다. 그는 직원들에게 좋은 건강보험 혜택을 제공한다고 한다. 주디도 그 혜택을 높이 평가한다. 그들은 좋은 직장 혜택에 대해 이야기한다. 주디가 이 소식에 놀랍니다. 프린크는 우편국에서 일하고 싶었다고 한다. 그는 우정국 직원이 되고 싶어 한다. 그들은 모두 이 직장을 선택하게 된다. 그들은 급여를 인상하는 것에 동의한다. 이후 그들은 새로운 직"
test_21,"화자2는 케임브리지 영어 시험과 Certificate 시험을 합격했으며, 런던에 있는 루카스 비서 학원에서 1년간 공부하며 영문 속기 1분에 120단어의 속도를 달성했습니다. 또한, IBM-PC에 대한 경험이 있으며, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았습니다. 또한, 타자 및 사진기기 및 기타 사무 장비를 능숙하게 다룰 수 있는 경력을 가지고 있습니다. 그는 이 직책에 적합하신 경력에 대해 설명합니다."
test_22,"화자1은 미디엄 레어 스테이크를 주문했으나, 너무 익었고 질긴 것 같다고 불만을 제기합니다. 결국 두 사람은 교환하기로 결정합니다. 이후 두 사람이 몇 분 후에 다시 만나기로 합니다. 결국, 두 사람 모두 만족스러운 결과를 얻게 됩니다. 결국 그들은 다시 약속을 잡습니다. 그들은 몇 분이 지나도록 기다려야 합니다. 그들은 결국 합의합니다. 그들은 합의에 도달합니다. 그 후 그들은 결과를 기다립니다. 그들은 다음 날 오후에 다시 만날 예정입니다. 그들은 그렇게 동의합니다. 결과는 오후"
test_23,화자1은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 놀랍니다. Tum은 기뻐하며 축하 파티를 열겠다고 약속합니다. 그들은 소설에 대한 칭찬과 축하를 나누기로 합니다. 그들은 서로에 대해 이야기합니다. 화요일 오후 6시 20분에는 화상회의가 열립니다. 화상의 축하 인사가 있을 예정입니다. 화자는 이를 환영합니다. Tcom은 화상에 감사 인사를 전합니다. 이후 화상은 파티에 참석할 계획입니다. 그들은 서로의 수상소식에 대해 논의합니다.
test_24,"화자2는 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구한 경험이 있으며, 이전 직장에서의 업무 경험에 대해 설명합니다. 또한, 이전 직업에서의 업무에 대한 경험도 공유합니다. 그는 자신의 전공을 자동차 디자인, 과학 석사 학위라고 언급합니다. 이전 근무했던 직장과 이전한 직장에 대해 상세히 설명하고, 이전 업무의 경험을 공유하고 있습니다. 또한, 자신의 직업에 대해서도 이야기합니다."
test_25,"화자2는 일주일에 두세 번 술자리를 가졌으며, 주로 맥주 두 잔과 칵테일을 마십니다. 두통과 적응에 어려움을 겪었으나 내일 밤 피처 프로모션에 참석하기로 했습니다. 그들은 내일 밤에 램 바 & 그릴에서 피쳐 프로모션을 할 예정입니다. 그들은 오늘 밤을 함께 보내기로 했으며, 내일 저녁에 나가기로 결정했습니다."
test_26,"화자1은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 토스트와 치킨 윙, 과일 샐러드와 크래커, 냅킨과 일회용 접시, 컵, 소풍용 담요를 준비했습니다. 엄마는 다니엘에게 거실로 옮기는 것을 도울 수 있다고 말합니다. 메이도 이에 동의합니다. 결국, 엄마는 거실 이동에 도움을 주기로 결정합니다. 이후, 메이의 엄마가 다니 엘에게 도움을 줄 수 없음을 깨닫습니다."
test_27,"James는 Muriel Douglas를 새 계정으로 만나 인사를 나누고 Susan Kim과 함께 Tahoe에 스키를 타러 가기로 했습니다. 그는 가족과 함께 L.A.에 있었으며, 크리스마스에 킹콩을 보러 갔습니다. 영화는 예상보다 좋았지만 스키 타는 것이 더 즐거웠을 것 같다고 말했습니다. Jims는 곧 다시 방문하고 싶다고 했으나, Mr.el은 아직 갈 계획이 없습니다."
test_28,"화자1은 바보 같은 여자애 때문에 돈을 찾으러 유니버설 은행에 전화를 걸었습니다. 이 기계가 우물 정자를 눌러 돈을 인출하려 했습니다. 하지만 이 기계는 카드를 제거해 주지 않았습니다. 결국, 그 기계를 사용하여 돈을 돌려받기로 합니다. 은행의 출입구가 봉쇄되었으며 지역 당국이 도착할 때까지 문이 잠겨 있습니다. 화자가 은행을 이용해 주셔서 감사함을 전합니다. 이후, 은행은 화자의 돈을 안전하게 돌려줍니다. 화"
test_29,"화자2는 친구들하고 어울리는 것을 좋아하는 사교적인 사람으로, 직장 동료들과 대화할 때 진심을 전하는 것이 중요하다고 강조합니다. 대화에서 가장 중요한 것은 진심이라고 말합니다. 또한, 대화에서는 진심이 중요하다고 언급합니다. 또한 대화 전략에 대해서도 설명합니다. 그는 자신의 생각을 솔직하게 표현할 수 있는 방법을 공유하고 있습니다. 또한, 직장 상사와의 대화 시에도 조언을 제공합니다."
test_30,"화자1은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다. Miller는 이를 시도해 보라고 제안합니다. 결국, 지갑에 4달러밖에 남아 있지 않습니다. 결국 그들은 구매하기로 결정합니다. 그들은 다시 시도해보기로 합니다. 그들은 시도한 후 구매를 시도할 것입니다. 그들은 동의합니다. 이후, 구매자는 시도하여 보기를 시도하기로 합니다. 결국 구매가 완료됩니다. 그들은 성공하게 됩니다. 이후 그들은 물건을 구매할 계획"
test_31,프랜카는 모니카에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있다고 알립니다. 그들은 보고서를 검토할 시간을 찾기로 합니다. 프렌시스는 이를 허락합니다. 그들은 다음 회의에 참석할 예정입니다. 그들은 회의가 끝난 후 보고서를 다시 검토하기로 결정합니다. 이후 그들은 회의를 다시 시작하기로 합니다. 그들은 내일 오후에 다시 만나기로 했습니다. 이후 회의는 내일로 연기됩니다. 이후 두 사람은 회의 후 다시 만날 계획입니다. 회의 시간은 오후 4시로 정해졌습니다.
test_32,"화자1은 다음 주 인터뷰를 준비하기 위해 워크숍에 참석하여 면접관들에게 정직하게 대답해야 한다고 조언합니다. 또한 정직한 답변이 중요하다고 강조합니다. 면접관은 인터뷰에 더 많은 관심을 보입니다. 이에 대해 더 중요한 조언을 제공합니다. 그들은 인터뷰를 진행할 때 주의해야 할 사항들에 대해서도 논의합니다. 또한, 정직을 유지하기 위한 방법에 대해서도 이야기합니다. 마지막으로 인터뷰가 진행되기 전 중요한 고려사항들에 대해 공유합니다. 이는 면접관의 반응에 따라 결정됩니다. 또한 인터뷰는"
test_33,Mike는 컷에게 더 많은 분노를 보고 싶다고 말합니다. 컷은 그녀의 감정 표현 방식을 바꾸고 대사를 할 때 감정을 어떻게 느끼는지 봅시다고 제안합니다. 화자1은 컷의 방식이 적절하지 않다고 느끼면 다른 방법을 시도해 볼 수 있다고 합니다. 그러나 컷이 여전히 적절한지 판단하지 못하자 결국 다시 시작하기로 결정합니다. 그녀는 컷을 설득합니다. 그들은 다시 진행됩니다. 그들은 서로의 방식에 대해 논의한 후 다시 시도할 수 있는 방법을 논의
test_34,Mrs. Todd는 화자1에게 아내가 쇼핑을 가자고 해서 방문했다고 말합니다. 이만은 아내에게 정원에서 보이길래 인사를 하려고 왔다고 설명합니다. 그들은 서로에게 고마움을 표합니다. M. Simplice는 이만한 방문에 대해 감사의 뜻을 전합니다. 그는 감사의 마음을 표현하기 위해 서둘러 방문했습니다. 이만도 기분이 좋아졌습니다. 그들은 함께 감사의 인사를 나누었습니다. 이만이 감사의 말을 전했습니다. M.2s는 아내가 먼저 방문
test_35,빌은 이번 주에 매일 밤 열 시까지 일했기 때문에 피곤해 보인다. 화자1은 빌에게 집에 가서 푹 쉬라고 조언한다. 빌의 형은 2주 전에 출장으로 미국에 갔기 때문이다. 그들은 시간을 확인하기 위해 5시 정각에 만나기로 했다. 그들은 시계를 맞추기 위해 시간을 조율하고 있다. 그들은 서로의 시계가 4시 30분을 가리키고 있음을 알게 된다. 결국 그들은 4시 정각을 맞출 예정이다. 그들은 오후 5시 30분에 만나 시간을 확인할 계획이다. 이들은 5시
test_36,"Simon은 핵무기 확산을 막는 시위에 참석할 예정이며, 화자1은 시위가 정치인들의 생각을 바꾼다고 생각합니다. 그들은 평화로운 시위를 위해 함께 물리 수업을 공부할 계획입니다. 화자인 Cleo는 여동생을 만나러 가기로 했습니다. 그들은 내일 물리 수업에서 만나기로 합니다. 그들은 물리 시험에 대해 논의하기로 합니다. 내일 오후에 정치학 수업 학생들에게 물어볼 예정입니다. 그들은 여동생에게 물어보기로 결정했습니다. 그들은 오늘 오후 물리 시험을 보기로"
test_37,"화자2는 화자가 문을 두드리는 사람에게 전기, 가스 등을 보여주면 괜찮다고 생각하게 된다고 설명합니다. 하지만 신분증 제시를 통해 이를 제한하는 것은 어렵다고 강조합니다. 또한 전기와 가스 사용 시 신분증을 보여야 한다고 조언합니다. 이는 동의하기 어렵기 때문입니다. 또한 신분증이 제시될 경우 이를 허용하는 것이 좋다고 합니다. 그러나 신분증은 보여주지 말라고 경고합니다. 이러한 점을 주의해야 합니다. 또한 문이 열리기 전 전기를 다루며 가스 사용을 상기시"
test_38,"Maggie는 Mark에게 카페테리아에서 복사한 노트를 빌리자고 제안하고, 수업에 빠질까 봐 걱정하며 함께 공부할 사람을 찾으라고 한다. 그들은 스터디를 하기로 결정한다. Major는 수업 중에 졸리면 툭툭 친다. 그들은 도서관에서 시작하기로 한다. 도서관에 가기로 한 후 카페에 가지 않을 예정이다. 그들은 오늘 수업 계획을 세운다. 이후 Malk은 Maker와 함께 깨어 있을 사람을"
test_39,"화자1은 Turner 교수님의 지질학 고급 과목 등록을 도와줍니다. 화자인2는 Burman 교수의 수업을 듣고 싶다고 말합니다. 교수님은 준비가 되었다고 판단하여 등록이 허락됩니다. 그들은 서로에게 감사의 뜻을 전합니다. 교수는 교수님에게 충분한 정보를 제공하고, 준비된 수업을 선택하도록 요청합니다. 이후 등록은 허락될 것입니다. 교수는 친절하게 안내합니다. 화요일에 수업에 참석할 예정입니다. 이후 수업이 시작될 예정이며, 화자는"
test_40,"화자1은 펜던트를 친구에게 보여주려 했으나 펜고리가 깨져 새 것으로 교환해 주기로 했습니다. 또한, 영수증을 가지고 10시까지 가게로 오라고 요청했습니다. 화자가 이를 수락하였습니다. 이후 화자인1이 가게에서 영수수증을 발급받았습니다. 영수한증으로 교환해주었습니다. 결과는 오후 10시로 예정되었습니다. 이는 매우 만족스러운 결과였습니다."
test_41,"화자2는 이모가 준 스웨터에 대해 불만을 표하고, 화자의 말을 듣기 위해 대화하려고 합니다. 화자는 화자가 박싱 데이 세일에 대해 이야기하는 것을 방해한다고 생각합니다. 결국, 두 사람은 서로의 바보 같은 게임을 즐깁니다. 결국 그들은 Sals-bury의 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 바꿉니다. 그들은 결국 게임을 끝냅니다. 이후 그들은 게임을 계속할 예정입니다. 그들은 서로에 대한 의견을 교환합니다. 그들은 서로의"
test_42,"화자2는 미디어 업계에서 일하는 것이 재미있을 것 같다고 생각하며, TV 뉴스 디렉터가 되고 싶다고 한다. 그녀는 잡지에 글을 쓰는 것이 더 흥미롭다고 말한다. 그녀는 인터랙티브 미디어가 되기를 원한다. 둘 다 컴퓨터와 일하는 것에 흥미를 보인다. 결국 둘은 컴퓨터를 통해 일을 하기로 결정한다. 결국, 그들은 컴퓨터가 더 나은 직업이라고 결론지어진다. 그들은 다음 장에 대해 이야기한다. 그들은 인터렉티브미디어를 선택하기로 한다. 그들은 신문과 잡"
test_43,"화자2는 데일리 뉴스에서 일하며 지루한 연설을 하고 있습니다. 화자는 화자에게 지루하더라도 지루하지 않도록 해야 한다고 조언합니다. 화자인 화자도 이에 동의합니다. 그들은 아이팟과 헤드폰을 챙겼고, 옛날 신문을 읽어보기로 합니다. 그들은 퍼즐 같은 게임 섹션도 함께 읽기로 했습니다. 그러나 이분은 자선 단체의 수장이기 때문에 대화를 잘 들어야 한다고 생각합니다. 결국 그들은 조용히 대화를 나눕니다. 그들은 대화에 집중할 수 있습니다. 그들은"
test_44,"사라는 도시 중심에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 생각한다. 화자1은 사라의 시누이와 남편도 그 집을 구입했다고 설명한다. 그들은 집이 아주 오래되었고 수리가 필요했지만 비용이 많이 들지 않았다고 덧붙인다. 그들은 이웃이 잘 챙겨줘서 안심한다고 말한다. 저녁에는 위험할 수도 있겠지만, 이웃끼리 서로 잘 협력한다고 한다. 이웃은 이웃을 잘 돌봐서 괜찮다고 한다. 집이 오래된 집이라고 한다. 오래된 집이긴 하지만 위치는"
test_45,"Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하며 매년 약 50만 명의 방문객이 방문한다고 설명합니다. 그는 방문객들에게 직접 카운터에서 관광 정보를 제공하며, 13개의 언어를 구사합니다. 그들은 매일 원스톱 샵 역할을 수행합니다. 영국에 오는 사람들에게 좋은 제안은 여러 차례 돌아와서 영국의 다른 지역을 경험하는 것이 중요하다고 강조합니다. 또한 다른 지역의 경험을 통해 경험할 수 있도록 해야 한다고 조언합니다. 화자1은 이에 동의합니다."
test_46,"Lin Fang과 Lucy는 다음 수업에 대해 이야기한다. 화자1은 영어를 가장 좋아하는 과목이라고 말하고, Lau는 수학을 가장 싫어한다. 두 사람은 중국어 및 과학을 좋아하지만 Nancey의 성적은 좋지 않다. 그들은 중국어가 과학보다 더 좋다고 생각한다. 그러나 Leu가 Line은 중국어를 더 좋아한다고 말한다. 두 사람의 차이점은 중국어와 과학이 다르다는 점이다. 그들은 두 가지 과목에 대한"
test_47,James는 Mrs. Thomas에게 뜰에 있는 낙엽을 치우고 산책할 수 있도록 도움을 요청합니다. 또한 그녀의 여동생 Allison도 방문할 예정입니다. Jimes가 주말에 할아버지를 뵙고 여동생을 돌봐줄 수 있는지 물어봅니다. Mills는 이에 대해 감사해합니다. Mays도 주말 일의 중요성을 깨닫고 있습니다. 그녀는 자전거를 사더라도 계속 일할 수 있을 것이라고 말합니다. J
test_48,"화자2는 화사하게 봄을 맞이하지만 밤에는 여전히 너무 추운 날씨라고 말합니다. 그들은 아파트가 밤에 얼어붙을 것 같아 에어컨으로 온풍을 켤 것을 제안합니다. 창문을 통해 들어오는 햇볕에 앉아 있어야 한다고 생각합니다. 또한 아파트는 밤에 너무 춥다고 느끼며, 실내 온도를 조절해야 한다고 합니다. 그들은 서로의 아파트에 대해 이야기합니다. 결국 그들은 아파트를 떠나기로 결정합니다. 아파트의 밤은 여전히 추워 보일 것입니다. 그들은 에어컨을 사용할 예정입니다. 그들은"
test_49,"Mike는 Jason과 Laura가 3년 동안 함께한 관계로 인해 화와 슬픔이 동시에 나와야 한다고 생각합니다. 컷은 화자1의 방식대로 해보라고 제안합니다. Mickel은 이에 동의합니다. 그들은 대사를 할 때 어떤 느낌이 드는지 확인해보기로 결정합니다. 이후, 컷이 새로운 방법을 시도해 보기로 합니다. Miskle은 여전히 만족하지 않습니다. 결국 그들은 다시 시작하기로 합니다. 그들은 처음부터 다시 시작할 것입니다. M"
test_50,화자1이 택시를 타고 프렌드쉽 호텔로 가려고 합니다. 택시는 미터기에 15위안을 청구합니다. 화자가 이를 수락하고 요금을 지불합니다. 요금은 미터가기에 20위안입니다. 화자는 이를 지불하고 거스름돈을 받습니다. 이후 요금이 인상됩니다. 결국 그들은 계약을 체결합니다. 그들은 계약서에 서명합니다. 계약은 완료되었습니다. 그들은 호텔에 도착할 때까지 기다릴 예정입니다. 그들은 20위안에 대해 합의합니다. 합의금은 합의될 것입니다.
test_51,"화자1은 배고파서 다른 버스를 타야 해서 다른 버스 기사가 환승권을 받을 수 있도록 도와주었습니다. 또한 버스 기사님에게 돈을 빌리기로 했습니다. 결국 그들은 환승을 받았습니다. 그들은 서로에게 고마움을 표합니다. 화자는 화자를 위로합니다. 그들은 버스 요금에 대해서도 이야기합니다. 이후 화자들은 화자의 도움에 감사함을 표현합니다. 결국 둘은 서로에 대한 믿음을 확인하게 됩니다. 결국, 그들은 각자의 운전에 만족하게 되었습니다."
test_52,"화자2의 집은 시내에서 차로 15분 거리에 있으며, 7층 건물의 6층과 7층의 식당을 사용하고 있습니다. 또한, 건물 내부에는 큰 식당들이 있습니다. 또한 7층에 있는 회사 식당은 화자의 요청에 따라 식당 옆으로 배치되었습니다. 또한, 회사 식당 위치도 안내받았습니다."
test_53,화자1은 Lulu가 Vic과 헤어진 후 전근 신청까지 했다고 전한다. Lu는 사무실에서는 조용하고 프로답게 행동했다고 한다. 화자인2는 그 사실을 전혀 몰랐다고 생각한다. 화자는 화자와 함께 그 사실에 대해 이야기한다. 그들은 그 사건에 대해 알지 못한다. 이후 그들은 다시 연락할 예정이다. 그들은 서로에 대한 이야기를 나눈다. 결국 그들은 헤어졌다.
test_54,"샐리에게 데이브 톰슨이 전화를 걸어 짐이 아직 돌아오지 않았음을 알립니다. 짐은 페인트 사러 가겠다고 했으나, 돌아오는 길에 펍에 들렀을 가능성이 있다고 합니다. 픽슨은 짐에게 전화했다고 전해주고, 나중에 다시 시도하기로 했습니다. 결국 톰슨은 집으로 돌아가기로 결정합니다. 톰슨의 도움으로 짐을 옮기게 됩니다. 이후, 그는 다시 일을 진행하기로 합니다. 결국 그들은 다시 만나기로 합니다. 그들은 서로의 약속을 확인합니다. 그들은 다음 일정을 논의"
