fname,summary
dev_45,"Daniel은 LUX, LIPTON, WALLS 같은 유명 브랜드를 통해 많은 중국인들이 귀사의 제품을 좋아한다는 것을 알게 되었습니다. #Person1# 은 매니저 직책에 지원하려고 합니다. #Person2# 에게 이번 주 안으로 결과를 알려드리겠다고 말합니다."
dev_46,루시는#Person1##Person1#에게 강아지 러스티가 없어졌다며 걱정하고 있다고 전했다.
dev_47,Patrick은 이 전화기가 작동을 하지 않아 도와줄 수 없다고 말합니다.
dev_48,"#Person1##Person1# 은 다음 주 금요일 오전 10시에 베이징을 출발하는 캐나다 캘거리행 비행기 티켓 3장을 예약하고 싶다고 말합니다. #Person2# 는 이코노미 클래스를 선택하고, #Person1# 은 벤쿠버에서 환승해야 합니다."
dev_49,#Person1##Person1##Person1# 은 다양한 영어 억양으로 말하는 사람들에 대한 유튜브 영상을 보고 싶다고 말합니다. #Person2# 는 수업에 흥미를 느끼게 하려는 재미있는 프로젝트라고 설명합니다.
dev_50,Tom#Person1# 은 도시를 벗어나는 것도 좋지만 자연과 가까워질 수 있어서 하이킹을 좋아한다.
dev_51,"#Person2##Person2# 는 진 사람은 모두에게 영화 쏘는 걸로 하고, 이 게임을 더 재미있게 만들기 위해 스트립 퀴즈 같은 것을 하기로 결정했다."
dev_52,사천요리 셰프가 칠리 고추를 갈색빛이 돌 때까지 볶은 후에 닭가슴살을 다른 양념과 땅콩과 함께 넣고 조리하는 매운 땅콩 닭고기 요리를 소개합니다. #Person1# 은 따뜻할 때 드시는 것을 추천합니다.
dev_53,#Person2##Person1# 는 욕조 쓸 때마다 배수구가 막혀서 물이 안 내려가는 것을 걱정하고 있다. #Person2##Person2# 는 #Person2#에게 욕조를 청소하라고 말하지만 #Person2# 냄새나는 냄새나는 냄새가 난다고 한다.
dev_54,#Person1##Person1##Person1# 은 9월 15일 또는 그 이전 선적이 가능할 것 같다고 말합니다. #Person2# 은 작업자들이 세 교대로 일해야 합니다. #Person2# 는 9월 20일에 선적을 할 수 있을 것으로 기대합니다.
dev_55,Mr. Brown은 아이들이 너무 시끄러워서 신문을 볼 수가 없습니다.
dev_56,Li Na의 엄마는 딸들이 기존의 기대에 따르지 않는다고 불평하는 것을 이해하지 못한다. #Person2# 는 LiNa가 캐나다인과 결혼한 이후로 계속 Li na에게 결혼하라고 압박을 하고 있다고 전한다.
dev_57,"#Person1# 은 #Person2# 에게 아이스크림을 먹으라고 제안합니다. #Person2# 는 디저트는 아이스크림 주고, 아이스크림은 디저트를 주문합니다. #Person1# 은 디저트가 맛있다고 말합니다."
dev_58,윈드서핑 장비 빌려서 해보고 싶어
dev_59,Ben은 몇 주가 지나면 자신의 상황을 돌아보고 다시 일어나야 한다고 생각합니다. #Person1# 은 Ben이 열심히 공부한 후에 편하게 쉬고 즐기는 것을 좋아한다고 말합니다.
dev_60,"#Person2##Person2# 는 계모가 행복해하는 모습을 보고 참질 못했다며 아이를 괴롭히기 시작했고, 결국 아이가 행복해하던 모든 걸 빼앗은 것이다."
dev_61,#Person1##Person1##Person2# 은 오염 때문에 점점 더 많은 물을 마실 수 없게 되었다며 예방에 적극적으로 참여해야 한다고 주장한다.
dev_62,#Person1##Person1##Person1# 은 이 정류장이 맞는 정류장인지 잘 모르겠다고 말합니다.
dev_63,"약정저축계좌 A형은 정산계좌처럼 사용할 수 있고, B형 계좌는 직접 거래에 사용할 수 없으며, 외부 출금 서비스가 적용되지 않습니다. #Person1# 은 약정 저축계좌의 초기 예치금에 대해 이야기합니다."
dev_64,"뉴욕으로 가는 101편 연결 항공기를 타려면 18번 게이트로 가고, 이 셔틀을 타고 가시면 더 빨리 도착할 수 있다고 합니다. #Person2# 는 안전한 여행이 가능하다고 말합니다. #Person1# 은 안전한 여행에 대해 이야기합니다."
dev_65,#Person1##Person2##Person1# 는 다리가 가늘다는 뜻의 바지를 그냥 나가지 말고 집에서 쉬자고 제안합니다. #Person2##Person2# 는 집에서 편하게 쉬자고 말합니다.
dev_66,#Person1# 은 #Person2# 에게 이 자리 비어있다고 말합니다. #Person2# 는 여기 앉아도 될까요?
dev_67,"Wangfujing Grand Hotels는 다음 주 토요일과 일요일에 더블 룸, 스위트룸, 그리고 일본식, 로마식, 프렌치식과 대통령 스타일의 디럭스 스위트집을 예약한다."
dev_68,#Person2##Person2##Person2# 에게 5% 할인을 제안합니다.
dev_69,"Arden이 우리 신제품 시리즈에 대해 상표 등록을 원하는데, #Person2# 는 유효 기간이 있고, 같은 분야의 비슷한 상표가 있으면 안 된다고 설명한다. #Person1# 은 'genova' 같은 상표는 사용 우선주의를 따르고 있다고 설명한다."
dev_70,"#Person1##Person1##Person1# 은 웹사이트에 로그인해서 집에서 편하게 여러 물건과 카테고리를 둘러보고, 주문하고, 신용카드나 체크카드로 결제하면 집까지 배송되는 '윈도우 쇼핑'을 제안한다. #Person2# 는 온라인 쇼핑에 선택지가 많다고 전한다."
dev_71,Mr. Wang. 거래를 촉진하기 위해 최선을 다할 것을 약속합니다.
dev_72,#Person1# 은 #Person2# 는 적금 계좌를 열고 싶다고 말합니다.
dev_73,지난 몇 달 동안 계획되지 않은 셧다운이 너무 많았고 정비팀은 현재 문제를 해결하느라 바빠서 예방 정비를 할 시간이 없습니다.
dev_74,#Person1##Person1##Person1#은 D408을 주차한 것 같다고 말합니다.
dev_75,#Person2##Person1# 에게 제 팔이 부러진 것 같다고 말합니다. #Person2# 에게 사고 원인을 알려주세요. #Person2# 는 경찰을 기다리겠다고 말합니다.
dev_76,#Person1##Person2##Person1# 는 길에서 개를 산책시키고 뒷처리만 잘하면 되지 않을까 생각합니다. #Person1# 은 개들이 집에만 있어야 한다고 말합니다.
dev_77,Laura가 새로운 직업을 찾고 있다는 소식을 듣고 매우 기뻐했다.
dev_78,#Person2##Person1# 에게 보충 시험 볼 수 있다고 알려주었으나 #Person2# 에게 문제가 있어 약국에 가기로 했다.
dev_79,"#Person2##Person2##Person1# 는 이번 주말에 해변 여행을 가자고 제안한다. #Person2##Person2# 는 샌드위치나 칩스, 샐러드도 가져가고 코카콜라나 맥주 같은 음료도 가져가야 한다."
dev_80,#Person1##Person1##Person1# 은 수염이 있는 여장을 하고 피해자들의 왼쪽 신발을 빼앗아 간다.
dev_81,"Jim은 지난 1년 동안 업무가 두 배로 늘어도 어떻게든 버티고 있는데, Jim이 온 이후로 별로 변한 게 없는 것 같아 불만입니다. #Person1# 은 Jim의 에너지만큼 넘치는 사람은 없는 것 같다고 말합니다."
dev_82,#Person2##Person2# 는 여러 파트타임 일자리가 있는 컴퓨터 센터의 일자리에 지원하고 싶습니다.
dev_83,#Person2##Person2#는 #Person2#에게 일 좀 더 열심히 하라고 말합니다. #Person2# 은 일 좀 열심히 하라는 #Person2# #Person2# 일 을 도와주었습니다.
dev_84,#Person2##Person1# 는 대학원에 가고 싶었지만 결정력이 부족해 망설임과 두려움에 휘둘리지 말고 그냥 끝까지 밀어붙였습니다.
dev_85,Jayden에게 돈을 빌려줄 수 있는지 물었더니 #Person2# 는 월요일에 20달러만 빌려주겠다고 말합니다. #Person1# 은 오늘 저녁에 시간 되면 우리 집 와서 같이 밥 먹자고 합니다.
dev_86,#Person2##Person1##Person2# 은 4월 14일에 열 살이 되어 생일 파티를 할 것이라고 밝혔다.
dev_87,#Person2##Person1# 는 이 파티에 대해 이야기합니다. #Person1# 은 다른 남자 다섯 명이 그녀를 관심 있게 보고 있습니다 라고 말합니다. #Person2##Person2# 는 행운을 빌며 맥주 한 잔을 권합니다.
dev_88,"#Person2##Person1# 은 #Person2#에게 원했던 구리 불상을 말합니다. #Person1# 은 동상 얻었어, 안 얻었어 를 말합니다."
dev_89,"#Person2##Person1# 에게 오늘 아침에 학교 회의에 참석하지 못하고, 주말에 다른 일정 때문에 걱정된다고 말합니다."
dev_90,은 은 반 전체 앞에서 비난한 것은 잘못이라고 생각합니다.
dev_91,Suzy가 감기에 걸려서 같이 가고 싶지 않은데 베이비시터가 필요합니다.
dev_92,"Anna가 메일 보내서 매니저 회의가 다음 월요일로 연기된다고 했는데, 여동생 소식을 2주 동안 못 들었다고 합니다. #Person1# 은 우편이 가끔 정말 느려진다고 합니다."
dev_93,#Person2##Person1# 에게 감기약 드시고 푹 쉬라고 말합니다.
dev_94,#Person1# 은 약속이 있어서 오전 9시에 웨스트민스터 시에서 친구를 만나기로 했다.
dev_95,#Person1##Person1##Person1# 은 산속 같은 외진 데에서 영어를 배우는 것이 어려웠지만 친구와 함께 인도를 여행했다.
dev_96,"모레네는 매니저와 인터뷰 일정 잡았는데, #Person2#에게 인터뷰 요청하였습니다. #Person2# 는 매니저가 일하는 곳에서 가까운 건물에서 한다고 합니다. #Person2# 은 인터뷰 요청합니다. #Person1# 은 매니저와 인터뷰를 요청합니다."
dev_97,"#Person1##Person1##Person1# 은 헬스장에서 러닝머신에서 뛰는 게 나을까, 밖에서 뛰면 자연과 신선한 공기를 함께 느낄 수 있어 좋아한다. #Person2# 는 운동장 러닝 머신에서 뛰고 싶다고 한다."
dev_98,#Person1##Person1##Person1# 은 서양 문화에 미치는 기독교 영향에 대한 에세이를 쓰고 있어 개인적으로 조사를 위해 아이비 스트리트 서쪽 끝에 기독교 교회를 방문합니다.
dev_99,"#Person1##Person2##Person2# 는 고양이는 위층으로 올리지 않고, 방 안에서는 금연이라고 말합니다. #Person2# 는 창문을 꼭 닫아주고, 주전자 사용 시 물을 끓일 때 바닥에 놓아주세요."
dev_100,#Person1# 은 주차 금지 구역입니다. #Person2# 는 표지판을 못 봤습니다.
dev_101,당 왕조 스타일의 치파오가 정말 아름다운데 #Person2# 는 초록색을 입어보고 싶다고 말합니다. #Person1# 은 초록색은 더 큰 사이즈라고 합니다.
dev_102,노트북을 가지고 왔는데 저희 호텔 12층에 있는 인터넷 라운지를 이용하시면 됩니다.
dev_103,#Person1# 은 디지털 카메라로 디지털 카메라를 볼 수 있게 도와주세요. #Person2# 에게 1500위 원은 1500위안입니다. #Person2# 는 1500 위 원을 지불합니다. #Person1# 은 1500위를 1500으로 할게요.
dev_104,#Person1##Person1##Person1# 은 사모사랑 파파돔을 주문한다.
dev_105,"#Person1# 은 #Person1#에게 데이트를 신청하라고 제안합니다. #Person2# 는 약속을 지킨 Linda가 약속을 안 지켰다고 생각합니다. #Person1# 은 그녀의 전화를 끊어버렸다고 합니다. #Person2# 에게 긍정적으로 생각하고, 다시 시도해보라고 조언합니다. #Person2# 가 는 동의합니다."
dev_106,#Person2##Person1# 에게 스테이크를 반 정도 익혀 달라고 요청합니다. #Person1# 은 반 정도만 익혀 주세요. #Person2# 는 반에서 다른 치킨을 주문합니다. #Person2# 에게 반으로 익혀달라고 합니다. #Person2# 은 반에 반을 익혀줍니다.
dev_107,#Person1##Person1##Person1# 은 데이트 상대와 함께 바에 갈 예정이다.
dev_108,"#Person1##Person1##Person1# 은 ABC 렌터카인 ABC로 차를 빌리고 싶다고 말합니다. #Person2# 는 폭스바겐, 핀토, 플리머스, 닷선, 닷선을 빌려주며 기름은 포함되지 않습니다."
dev_109,"#Person1##Person1# 은 로마에 살면서 차나 버스, 또는 걸어서 출근한다고 말합니다."
dev_110,"Jenny는 시험에서 머리가 하얘졌는데, #Person2# 는 학교 그만둘까 생각 중이라고 말합니다. #Person1# 은 진지하게 생각 중입니다. #Person2# 에게 도움을 요청합니다."
dev_111,"#Person1##Person1##Person1# 은 과학이 우리를 더 현명하게 만든다고 생각하며, 백 년 전보다 더 건강하고 현명하다고 생각합니다."
dev_112,#Person1# 마이#Person2##Person2# 는 등록 날짜를 깜빡했어요.
dev_113,"#Person2##Person2##Person2# 는 해변에 가기로 계획했었는데, 남자친구가 전화를 해서 둘 다 계획이 취소되었다고 합니다. #Person2# 는 이 사소한 일로 우정에 금 가지 않게 하는 것이 좋을 것 같다고 말합니다."
dev_114,Neal은 #Person2#에게 잘 지내라고 말합니다. #Person2# 는 #Person2# 를 만나러 가자고 합니다. #Person1# 은 두 분 다 잘 지내고 있다고 합니다.
dev_115,수잔#Person1# 에게 휴가를 요청하기 위해 병원에 가야 한다고 말합니다. #Person1# 은 고객이 병원에 가기를 원합니다. #Person2# 에게 #Person1# 의 요청을 전달할 예정입니다.
dev_116,"#Person1##Person1##Person1# 은 주방에서 쓸 프라이팬을 찾고 있는데, #Person2# #Person2# 는 이 알루미늄 팬에 맞는 뚜껑이 필요합니다."
dev_117,"ABC Company에 지원한 모니카는 이 자리를 시급히 채워야 하고, 국제적인 연락 때문에 영어는 필수라고 강조합니다. #Person2# 는 이 자리를 빨리 채우고 싶다고 말합니다."
dev_118,"남편이 심장마비를 일으켜 911에 구급차를 보내려고 합니다. #Person2# 는 남편에게 빨리 주소를 알려주고, 구급차가 도착할 때까지 기다리겠다고 말합니다."
dev_119,"#Person1##Person1##Person1# 은 다음 뉴욕행 열차가 언제 있는지 알려주고, 특실 가격은 15달러, 일반석은 6달러라고 설명합니다. #Person2# 는 8번 플랫폼에서 출발합니다."
dev_120,#Person2##Person2# 는 오바마가 새 대통령이 된 것에 대해 완전히 동의한다.
dev_121,"#Person2##Person2##Person2# 는 모든 직장에서 실업 수당을 제공하지만, 그렇지 않은 곳이 있다는 것을 알아냈다."
dev_122,오프라 윈프리가 자선단체에 많은 돈을 기부하여 상을 받는다는 기사를 읽었습니다. #Person1# 은 유명인들이 오프라처럼 사람들을 돕기 위해 돈을 사용해야 한다고 생각합니다.
dev_123,#Person1# 은 이 직무에 관심 가져주셔서 감사합니다.
dev_124,"David Johnson은 Mr. Adams와 함께 치과에 방문하여 검진을 받고, 클리닝을 받습니다. #Person1# 은 의사의 설명에 동의합니다."
dev_125,"마이클은#Person1# 에게 새 집으로 이사할 것을 제안합니다. #Person2# 은 집의 창문 덕분에 자연광이 잘 들어오고, 침실이 세 개, 욕실이 두 개, 부엌, 응접실, 식당, 거실이 있다고 설명합니다."
dev_126,"하이난은 편지를 보내기 위해 등기 우편으로 보내야 하는데, 이위안은 사위안이고 영수증은 수신인이 편지를 받았다는 확인이 될 때까지 보관해야 한다."
dev_127,#Person1##Person1##Person1# 씨는 판매 시즌에 맞출 수 있는 시점이 9월 중순이라고 말합니다.
dev_128,#Person2##Person1##Person1# 은 부엌에 와인 저장 공간이 있는 것을 좋아한다.
dev_129,#Person1# 은 #Person2# 가 좋아하는 음악 장르는 다양한 악기를 사용하는 것이 좋아서 그래. #Person2# 는 특정 음악을 좋아할 만한 이유가 된다고 생각합니다. #Person1# 은 여러 종류의 음악을 좋아한다고 말합니다. #Person2# 은 특정한 음악을 좋아합니다. #Person7# 은 다양한 악기로 악기를 사용합니다.
dev_130,#Person2##Person1# 에게 금목걸이를 돌려받으라고 말합니다. #Person2# 는 호텔의 안전 금고에 보관되어 있었습니다. #Person2# 에게 귀중품에 대한 명확한 지침을 알려드립니다.
dev_131,#Person2##Person2# 는 이를 뽑을 때 신경이랑 뿌리도 같이 빼야 한다고 말합니다. #Person1# 은 이를 뽑기 전에 엑스레이를 찍어보고 상태를 확인해봐야 합니다.
dev_132,"Green Peace는 반핵 활동, 동물 보존 및 보호, 생태계 보호와 지원에 참여하고 있으며, 피터 윌슨님은 이 단체를 위해 많은 노력을 하고 있다고 전했다."
dev_133,"#Person1##Person1##Person1# 은 얼음 위에서 얼음 위에서 넘어졌는데, 손 색이 멍든 것도 아니고, 며칠 쉬어보는 게 좋을 것 같다."
dev_134,#Person2##Person1# 에게 차를 렌트하고 싶다고 말합니다. #Person2##Person2# 는 운전 #Person2# 에게 #Person2# 를 선택해 달라고 합니다. #Person2# 는 이 섹션에서 모델의 모델을 선택하라고 요청합니다. #Person1# 은 #Person2# 의 운전면허증을 보여줍니다.
dev_135,"#Person1##Person1##Person1# 은 영국 사람들이 게으르지만 같이 있으면 재밌고, 국제적으로도 유명하다고 말합니다."
dev_136,"Mary는 새 드레스를 사러 가고, George는 감기 때문에 학교에 가지 못한다. #Person2# 는 Diane이 댄스 레슨을 받고 있다고 전한다."
dev_137,"센터빌에 있는 저 건물이 번개에 맞았는데, 기사에 따르면 번개가 매년 미국에서만 수천 건의 화재를 일으킨다고 한다."
dev_138,"Lucy는 작년 공부 기록을 가지고 왔는데, #Person2# 은 공대에 지원하고 싶다고 말합니다."
dev_139,"#Person1##Person1#은 베이징에서 국제 관계 석사 과정을 공부할 예정입니다. #Person2# 는 런던으로 가지만, #Person1# 은 LSE에서 경영학 공부를 할 예정입니다."
dev_140,#Person1# 은 #Person2# 는 일요일이니까 모든 가게가 닫혀 있을 것이라고 생각하지만 #Person2# 에게 외투는 필요 없을 것 같다고 말합니다.
dev_141,"#Person1##Person1##Person2# 은 미술에 대해 잘 모르고, 나한텐 미술 수업에 관심이 없었습니다. #Person1# 은 미술을 모두의 취향이라고 생각합니다. #Person2# 는 미술과 조각에 대해 아는 것이 없습니다."
dev_142,#Person2##Person2# 는 장거리 출퇴근은 정말 혼잡하고 교통체증에 갇 혼잡하다며 #Person2#에게 저녁시간은 혼잡하다고 말합니다.
dev_143,"#Person1##Person1##Person1# 은 켄징턴 하이 스트리트에 있는 슈퍼마켓에 가면 중국 요리 재료를 어디서 살 수 있는지 알 수 있다고 설명합니다. #Person1# 은 만두에 넣을 재료가 필요하고, #Person2# 은 과일과 채소를 저쪽에 놓습니다."
dev_144,#Person1##Person1##Person1# 은 덜 막히는 길로 기차를 탈 수 있다고 말합니다.
dev_145,"Mike는 지난달에 아내랑 함께 베이징에 가서 3일 동안 지냈는데, 도시들이 너무 아름다워서 깊은 인상을 받았다고 말합니다. #Person1# 은 다른 중국 도시들도 방문했다고 합니다."
dev_146,"Jerry Ryan은 오늘 세계 축구에서 멕시코가 프랑스를 7대 6으로 이기고, 캐나다와 아르헨티나가 3대 3으로 무승부를 기록하여 스포츠 세계에서는 어떤 일들이 일어나고 있는지 조사할 예정이다."
dev_147,"Sunny Tour Holidays에서 근무하고 있는 #Person2# 는 휴가에 관해 설문조사를 진행하는데, 여행 중 어려운 점이 있었나요?"
dev_148,"뉘른베르크 산을 오르다가 눈이 많이 내려서 아무것도 볼 수 없는 상황이었는데, #Person2# 는 스스로 새로운 다리를 만들기로 결정했다. #Person1# 은 스프링 디자인 덕분에 훨씬 더 강력하다고 한다."
dev_149,"#Person2##Person1# 에게 후난 요리, 쓰촨 요리, 절강 요리의 중국 음식을 추천합니다. #Person1# #Person2# 에게 이 메뉴를 소개합니다."
dev_150,#Person2##Person1# 에게 부서를 옮기고 싶다고 말합니다.
dev_151,John Sandals 씨는 4월 14일 금요일부터 4월 17일 월요일까지 뉴욕에 방문할 예정이다.
dev_152,"#Person1##Person1##Person1# 은 배당금 예금이 이자가 고정되어 있고, 각 증권의 배당금은 매년 말에 자동으로 은행 계좌에 들어갑니다. #Person2# 는 복리로 이자를 계산하기 때문에, #Person2# 가 구매할 수 있다고 말합니다."
dev_153,#Person1# 은#Person2# 에게 월 1050달러의 임대료를 지불하고 싶다고 제안합니다. #Person2##Person2# 는 임대료가 너무 비싸다고 말합니다.
dev_154,#Person1##Person1##Person1# 은 사스 전염병이 아직 제대로 통제되지 않아 위험을 감수하지 않는 게 나을 거 같아 홍콩 출장을 취소했다.
dev_155,#Person2##Person2# 는 버스 정류장에서 서 있는 것이 최악이라고 말합니다. #Person2# 는 차 하나 사야겠어요.
dev_156,#Person1##Person1# 은 여자친구가 핸드폰 가격을 가지고 점원하고 흥정하는 것을 보았다.
dev_157,#Person1##Person1##Person1# 은 오늘 좋아하는 옷 가게에 가려고 생각 중이다. #Person2# 는 영수증을 보여달라고 요청한다.
dev_158,Phyllis Seymour 씨는 Allan Parker에게 당신 상사에게 말하고 싶다고 말합니다.
dev_159,"#Person2##Person2# 는 10나노미터는 사람 머리카락 두께보다 1000배나 더 작고, 1인치에 400마일에 해당하는 나노미터가 들어갈 수 있다고 설명한다. #Person1# 은 나노미터는 원자 크기의 약 10배 크기라고 설명한다."
dev_160,#Person1##Person1##Person1# 은 드럼을 칠 줄 알지만 악기 연주할 줄 모른다고 말합니다. #Person1# 은 컴퓨터 프로그램을 통해 음악 믹싱을 해볼 수 있을 것이라고 생각합니다.
